 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
        1218          52   7.0444534367249686E-007   7.0410714474584717E-007   1.0004803231002177       -5.9994691069856221E-004          53   4.6714921294610265        0.0000000000000000        2.4979999999999825      N
        1219          52   7.0796757039085936E-007   7.0762752207812037E-007   1.0004805470422353       -1.8118130179156644E-005          53   4.6938648277173023        0.0000000000000000        2.4979999999999825      N
        1220          53   7.0796757039085936E-007   7.0762877607658978E-007   1.0004787740772048        5.6947645968757898E-004          54   4.5341194098306383        0.0000000000000000        2.4969999999999821      Y
        1221          53   7.1150740824281371E-007   7.1116676579478700E-007   1.0004789909545984       -2.5282900631303784E-003          54   4.5557863912872838        0.0000000000000000        2.4969999999999821      N
        1222          53   7.1506494528402777E-007   7.1472244391616746E-007   1.0004792089163783       -1.9659425148911003E-003          54   4.5775616981095917        0.0000000000000000        2.4969999999999821      N
        1223          53   7.1864027001044789E-007   7.1829589886725471E-007   1.0004794279679674       -1.3980250796349347E-003          54   4.5994458719337459        0.0000000000000000        2.4969999999999821      N
        1224          53   7.2223347136050010E-007   7.2188721951654985E-007   1.0004796481148150       -8.2448222924852432E-004          54   4.6214394570561677        0.0000000000000000        2.4969999999999821      N
        1225          53   7.2584463871730258E-007   7.2549649517674186E-007   1.0004798693623957       -2.4525789190760205E-004          54   4.6435430001940627        0.0000000000000000        2.4969999999999821      N
        1226          54   7.2584463871730258E-007   7.2549774562075376E-007   1.0004781449682549        3.3970444738190553E-004          55   4.4886497597670285        0.0000000000000000        2.4959999999999818      Y
        1227          54   7.2947386191088908E-007   7.2912507809015909E-007   1.0004783593805930       -2.6878788636209572E-003          55   4.5100704985914417        0.0000000000000000        2.4959999999999818      N
        1228          54   7.3312123122044356E-007   7.3277054565548596E-007   1.0004785748649925       -2.1274887498635431E-003          55   4.5315983318473254        0.0000000000000000        2.4959999999999818      N
        1229          54   7.3678683737654583E-007   7.3643423897651152E-007   1.0004787914268141       -1.5615500983033048E-003          55   4.5532337949156512        0.0000000000000000        2.4959999999999818      N
        1230          54   7.4047077156342853E-007   7.4011624916615492E-007   1.0004790090714439       -9.9000754622236009E-004          55   4.5749774257793980        0.0000000000000000        2.4959999999999818      N
        1231          54   7.4417312542124572E-007   7.4381666779273939E-007   1.0004792278042975       -4.1280533551077414E-004          55   4.5968297653510417        0.0000000000000000        2.4959999999999818      N
        1232          55   7.4417312542124572E-007   7.4381791591236275E-007   1.0004775490093529        1.7011297851371454E-004          56   4.4464918414030858        0.0000000000000000        2.4949999999999815      Y
        1233          55   7.4789399104835190E-007   7.4753684700530272E-007   1.0004777611223847       -2.7927245829912628E-003          56   4.4676828946694540        0.0000000000000000        2.4949999999999815      N
        1234          55   7.5163346100359361E-007   7.5127437116494686E-007   1.0004779742959817       -2.2337524638895712E-003          56   4.4889798941744274        0.0000000000000000        2.4949999999999815      N
        1235          55   7.5539162830861160E-007   7.5503058134070296E-007   1.0004781885354466       -1.6692476709340986E-003          56   4.5103833694924997        0.0000000000000000        2.4949999999999815      N
        1236          55   7.5916858645015465E-007   7.5880557094656580E-007   1.0004784038461079       -1.0991551606411853E-003          56   4.5318938528754780        0.0000000000000000        2.4949999999999815      N
        1237          55   7.6296442938240538E-007   7.6259943386343698E-007   1.0004786202333238       -5.2341927170540536E-004          56   4.5535118795050114        0.0000000000000000        2.4949999999999815      N
        1238          56   7.6296442938240538E-007   7.6260068083566560E-007   1.0004769842931969        5.8016290689272276E-005          57   4.4074551181758403        0.0000000000000000        2.4939999999999811      Y
        1239          56   7.6677925152931737E-007   7.6641352339276474E-007   1.0004771942631356       -2.8450977140628275E-003          57   4.4284320904825609        0.0000000000000000        2.4939999999999811      N
        1240          56   7.7061314778696394E-007   7.7024542855022635E-007   1.0004774052829235       -2.2870269801637255E-003          57   4.4495139387081197        0.0000000000000000        2.4939999999999811      N
        1241          56   7.7446621352589872E-007   7.7409649160488762E-007   1.0004776173578109       -1.7234344442698113E-003          57   4.4707011872802882        0.0000000000000000        2.4939999999999811      N
        1242          56   7.7833854459352825E-007   7.7796680832990968E-007   1.0004778304930728       -1.1542651016442085E-003          57   4.4919943630354711        0.0000000000000000        2.4939999999999811      N
        1243          56   7.8223023731649587E-007   7.8185647497715453E-007   1.0004780446940114       -5.7946336696237943E-004          57   4.5133939955835913        0.0000000000000000        2.4939999999999811      N
        1244          57   7.8223023731649587E-007   7.8185772193189001E-007   1.0004764490701523        1.0267722272971902E-006          58   4.3713648038792092        0.0000000000000000        2.4929999999999808      Y
        1245          57   7.8614138850307836E-007   7.8576684720005518E-007   1.0004766570444628       -2.8470130905036140E-003          58   4.3921424259029509        0.0000000000000000        2.4929999999999808      N
        1246          57   7.9007209544559371E-007   7.8969551645713105E-007   1.0004768660586452       -2.2893477287813102E-003          58   4.4130239273771146        0.0000000000000000        2.4929999999999808      N
        1247          57   7.9402245592282172E-007   7.9364382740664894E-007   1.0004770761178978       -1.7261663503704561E-003          58   4.4340098275095547        0.0000000000000000        2.4929999999999808      N
        1248          57   7.9799256820243586E-007   7.9761187824049160E-007   1.0004772872274472       -1.1574141536564164E-003          58   4.4551006482842466        0.0000000000000000        2.4929999999999808      N
        1249          57   8.0198253104344809E-007   8.0159976764133574E-007   1.0004774993925440       -5.8303565576048322E-004          58   4.4762969142174223        0.0000000000000000        2.4929999999999808      N
        1250          57   8.0599244369866528E-007   8.0560759478510434E-007   1.0004777126184661       -2.9747986667882920E-006          58   4.4975991523399976        0.0000000000000000        2.4929999999999808      N
        1251          58   8.0599244369866528E-007   8.0560885477352637E-007   1.0004761478512383        5.8282496120351523E-004          59   4.3586525514067453        0.0000000000000000        2.4919999999999805      Y
        1252          58   8.1002240591715863E-007   8.0963673141201503E-007   1.0004763549999405       -2.2425166207134528E-003          59   4.3793477037312218        0.0000000000000000        2.4919999999999805      N
        1253          58   8.1407251794674440E-007   8.1368474575322211E-007   1.0004765631843857       -1.6792637536577337E-003          59   4.4001463231318132        0.0000000000000000        2.4919999999999805      N
        1254          58   8.1814288053647812E-007   8.1775299846881452E-007   1.0004767724097541       -1.1104412411002684E-003          59   4.4210489269888740        0.0000000000000000        2.4919999999999805      N
        1255          58   8.2223359493916052E-007   8.2184159073365039E-007   1.0004769826812492       -5.3599357587968965E-004          59   4.4420560350416798        0.0000000000000000        2.4919999999999805      N
        1256          59   8.2223359493916052E-007   8.2184284088116688E-007   1.0004754608041297        4.4135297841058074E-005          60   4.3073941111061140        0.0000000000000000        2.4909999999999801      Y
        1257          59   8.2634476291385632E-007   8.2595188634623104E-007   1.0004756651980824       -2.7063969310233693E-003          60   4.3278140787703334        0.0000000000000000        2.4909999999999801      N
        1258          59   8.3047648672842564E-007   8.3008147534707782E-007   1.0004758706140053       -2.1481242474311879E-003          60   4.3483361379461289        0.0000000000000000        2.4909999999999801      N
        1259          59   8.3462886916206782E-007   8.3423171058443128E-007   1.0004760770570065       -1.5843333011935634E-003          60   4.3689607987853378        0.0000000000000000        2.4909999999999801      N
        1260          59   8.3880201350787811E-007   8.3840269527234611E-007   1.0004762845322228       -1.0149692263376198E-003          60   4.3896885743443352        0.0000000000000000        2.4909999999999801      N
        1261          59   8.4299602357541753E-007   8.4259453314077662E-007   1.0004764930448151       -4.3997657635486132E-004          60   4.4105199801528370        0.0000000000000000        2.4909999999999801      N
        1262          60   8.4299602357541753E-007   8.4259578642933723E-007   1.0004750049223203        1.4070074459796023E-004          61   4.2792301352292714        0.0000000000000000        2.4899999999999798      Y
        1263          60   8.4721100369329457E-007   8.4680859371444447E-007   1.0004752077173484       -2.5668237627747004E-003          61   4.2994903809326761        0.0000000000000000        2.4899999999999798      N
        1264          60   8.5144705871176108E-007   8.5104246331528649E-007   1.0004754115263514       -2.0075686365969014E-003          61   4.3198519195581779        0.0000000000000000        2.4899999999999798      N
        1265          60   8.5570429400531993E-007   8.5529750052619256E-007   1.0004756163543995       -1.4427874034720622E-003          61   4.3403152575386841        0.0000000000000000        2.4899999999999798      N
        1266          60   8.5998281547534657E-007   8.5957381116779105E-007   1.0004758222065884       -8.7242504124321330E-004          61   4.3608809038113119        0.0000000000000000        2.4899999999999798      N
        1267          60   8.6428272955272326E-007   8.6387150158963982E-007   1.0004760290880377       -2.9642606892943402E-004          61   4.3815493697269821        0.0000000000000000        2.4899999999999798      N
        1268          61   8.6428272955272326E-007   8.6387275900983593E-007   1.0004745728333384        2.8526562782549281E-004          62   4.2534431137661866        0.0000000000000000        2.4889999999999795      Y
        1269          61   8.6860414320048690E-007   8.6819194810767125E-007   1.0004747741484057       -2.3827452662907866E-003          62   4.2735555213203718        0.0000000000000000        2.4889999999999795      N
        1270          61   8.7294716391648935E-007   8.7253273139972739E-007   1.0004749764700485       -1.8220722296919678E-003          62   4.2937684827523013        0.0000000000000000        2.4889999999999795      N
        1271          61   8.7731189973607176E-007   8.7689521683941921E-007   1.0004751798033000       -1.2558609212069138E-003          62   4.3140825008425798        0.0000000000000000        2.4889999999999795      N
        1272          61   8.8169845923475209E-007   8.8127951291975522E-007   1.0004753841532170       -6.8405616774383504E-004          62   4.3344980806079043        0.0000000000000000        2.4889999999999795      N
        1273          61   8.8610695153092585E-007   8.8568572867602901E-007   1.0004755895248831       -1.0660240661633513E-004          62   4.3550157298305257        0.0000000000000000        2.4889999999999795      N
        1274          62   8.8610695153092585E-007   8.8568699119374923E-007   1.0004741633797856        4.7655663257364922E-004          63   4.2299174226701597        0.0000000000000000        2.4879999999999791      Y
        1275          62   8.9053748628858044E-007   8.9011524825705237E-007   1.0004743633280688       -2.1552122177043997E-003          63   4.2498932978657669        0.0000000000000000        2.4879999999999791      N
        1276          62   8.9499017372002336E-007   8.9456564482236986E-007   1.0004745642760937       -1.5926966439445411E-003          63   4.2699690444214227        0.0000000000000000        2.4879999999999791      N
        1277          62   8.9946512458862346E-007   8.9903829156933645E-007   1.0004747662288576       -1.0246263610232953E-003          63   4.2901451614672759        0.0000000000000000        2.4879999999999791      N
        1278          62   9.0396245021156659E-007   9.0353329973080266E-007   1.0004749691913866       -4.5094618305702161E-004          63   4.3104221510096741        0.0000000000000000        2.4879999999999791      N
        1279          63   9.0396245021156659E-007   9.0353455631151246E-007   1.0004735777918676        1.2839982547438455E-004          64   4.1887949062519514        0.0000000000000000        2.4869999999999788      Y
        1280          63   9.0848226246262440E-007   9.0805204965540705E-007   1.0004737754926940       -2.4443822440416985E-003          64   4.2085462719702127        0.0000000000000000        2.4869999999999788      N
        1281          63   9.1302467377493754E-007   9.1259212866723081E-007   1.0004739741820241       -1.8851290983595281E-003          64   4.2283963866050991        0.0000000000000000        2.4869999999999788      N
        1282          63   9.1758979714381228E-007   9.1715490625729058E-007   1.0004741738648015       -1.3203556878244871E-003          64   4.2483457439334398        0.0000000000000000        2.4869999999999788      N
        1283          63   9.2217774612953134E-007   9.2174049590026583E-007   1.0004743745459923       -7.5000707154099233E-004          64   4.2683948399896394        0.0000000000000000        2.4869999999999788      N
        1284          63   9.2678863486017903E-007   9.2634901163802550E-007   1.0004745762305896       -1.7402782852179999E-004          64   4.2885441734520500        0.0000000000000000        2.4869999999999788      N
        1285          64   9.2678863486017903E-007   9.2635027513341200E-007   1.0004732116333683        4.0763812707045322E-004          65   4.1695944842503305        0.0000000000000000        2.4859999999999784      Y
        1286          64   9.3142257803447990E-007   9.3098184361066708E-007   1.0004734081838842       -2.1351594648225947E-003          65   4.1892309422111644        0.0000000000000000        2.4859999999999784      N
        1287          64   9.3607969092465234E-007   9.3563656809682515E-007   1.0004736057171519       -1.5732654968365345E-003          65   4.2089655746387953        0.0000000000000000        2.4859999999999784      N
        1288          64   9.4076008937927564E-007   9.4031456435355041E-007   1.0004738042380865       -1.0058269596369962E-003          65   4.2287988724015220        0.0000000000000000        2.4859999999999784      N
        1289          64   9.4546388982617198E-007   9.4501594872113240E-007   1.0004740037516253       -4.3278866149779049E-004          65   4.2487313286793960        0.0000000000000000        2.4859999999999784      N
        1290          65   9.4546388982617198E-007   9.4501720805514143E-007   1.0004726705156510        1.4590505855344160E-004          66   4.1329146153819547        0.0000000000000000        2.4849999999999781      Y
        1291          65   9.5019120927530287E-007   9.4974210943372974E-007   1.0004728650410595       -2.3446111573611483E-003          66   4.1523487752183819        0.0000000000000000        2.4849999999999781      N
        1292          65   9.5494216532167931E-007   9.5449063346804959E-007   1.0004730605390952       -1.7851976366566880E-003          66   4.1718800983021875        0.0000000000000000        2.4849999999999781      N
        1293          65   9.5971687614828764E-007   9.5926289825282489E-007   1.0004732570146200       -1.2202661312823437E-003          66   4.1915090701703281        0.0000000000000000        2.4849999999999781      N
        1294          65   9.6451546052902904E-007   9.6405902247306326E-007   1.0004734544725229       -6.4976192216162354E-004          66   4.2112361791865682        0.0000000000000000        2.4849999999999781      N
        1295          65   9.6933803783167412E-007   9.6887912540701112E-007   1.0004736529177158       -7.3629382041723312E-005          66   4.2310619159731750        0.0000000000000000        2.4849999999999781      N
        1296          66   9.6933803783167412E-007   9.6888039337742102E-007   1.0004723436013168        5.0818741119498800E-004          67   4.1176347785551881        0.0000000000000000        2.4839999999999778      Y
        1297          66   9.7418472802083257E-007   9.7372460694814051E-007   1.0004725371726346       -1.9578302919560364E-003          67   4.1369736321653559        0.0000000000000000        2.4839999999999778      N
        1298          66   9.7905565166093667E-007   9.7859303969811639E-007   1.0004727317118085       -1.3950198962168481E-003          67   4.1564091724322481        0.0000000000000000        2.4839999999999778      N
        1299          66   9.8395092991924145E-007   9.8348581270431317E-007   1.0004729272236772       -8.2665980795268434E-004          67   4.1759418827156107        0.0000000000000000        2.4839999999999778      N
        1300          66   9.8887068456883761E-007   9.8840304764888788E-007   1.0004731237131068       -2.5269484102663498E-004          67   4.1955722489813256        0.0000000000000000        2.4839999999999778      N
        1301          67   9.8887068456883761E-007   9.8840431311673153E-007   1.0004718427933965        3.2693085599241889E-004          68   4.0849819340199769        0.0000000000000000        2.4829999999999774      Y
        1302          67   9.9381503799168175E-007   9.9334614430024965E-007   1.0004720345411544       -2.0926923116084684E-003          68   4.1041386230285326        0.0000000000000000        2.4829999999999774      N
        1303          67   9.9878411318164023E-007   9.9831268273117968E-007   1.0004722272476503       -1.5316326167452154E-003          68   4.1233910880303553        0.0000000000000000        2.4829999999999774      N
        1304          67   1.0037780337475484E-006   1.0033040519266263E-006   1.0004724209176787       -9.6504255496407398E-004          68   4.1427398078848050        0.0000000000000000        2.4829999999999774      N
        1305          67   1.0087969239162861E-006   1.0083203760210883E-006   1.0004726155560579       -3.9286714850658710E-004          68   4.1621852638316472        0.0000000000000000        2.4829999999999774      N
        1306          68   1.0087969239162861E-006   1.0083216397943399E-006   1.0004713616203289        1.8494902318774709E-004          69   4.0542906447920677        0.0000000000000000        2.4819999999999771      Y
        1307          68   1.0138409085358674E-006   1.0133630555223849E-006   1.0004715516426994       -2.1911760868267294E-003          69   4.0732749761074567        0.0000000000000000        2.4819999999999771      N
        1308          68   1.0189101130785467E-006   1.0184296763996218E-006   1.0004717426151832       -1.6315107288316644E-003          69   4.0923542219524656        0.0000000000000000        2.4819999999999771      N
        1309          68   1.0240046636439394E-006   1.0235216284324566E-006   1.0004719345425288       -1.0663307291315094E-003          69   4.1115288566578965        0.0000000000000000        2.4819999999999771      N
        1310          68   1.0291246869621591E-006   1.0286390382571320E-006   1.0004721274295112       -4.9558148772119170E-004          69   4.1307993570845873        0.0000000000000000        2.4819999999999771      N
        1311          69   1.0291246869621591E-006   1.0286403011152153E-006   1.0004708991533957        8.0792302338872357E-005          70   4.0254681320752104        0.0000000000000000        2.4809999999999768      Y
        1312          69   1.0342703103969699E-006   1.0337833079574884E-006   1.0004710875439107       -2.2545489641059291E-003          70   4.0442894490356069        0.0000000000000000        2.4809999999999768      N
        1313          69   1.0394416619489547E-006   1.0389520278825478E-006   1.0004712768763777       -1.6959342396632437E-003          70   4.0632048654127653        0.0000000000000000        2.4809999999999768      N
        1314          69   1.0446388702586994E-006   1.0441465894362442E-006   1.0004714671555084       -1.1318175596592706E-003          70   4.0822148517541530        0.0000000000000000        2.4809999999999768      N
        1315          69   1.0498620646099928E-006   1.0493671218069646E-006   1.0004716583860336       -5.6214413092053883E-004          70   4.1013198806565923        0.0000000000000000        2.4809999999999768      N
        1316          70   1.0498620646099928E-006   1.0493683845033649E-006   1.0004704545266643        1.3141134348387817E-005          71   3.9984278892321004        0.0000000000000000        2.4799999999999764      Y
        1317          70   1.0551113749330428E-006   1.0546150294659821E-006   1.0004706413745232       -2.2839631924124471E-003          71   4.0170951024524308        0.0000000000000000        2.4799999999999764      N
        1318          70   1.0603869318077081E-006   1.0598879056789639E-006   1.0004708291566216       -1.7260674789593977E-003          71   4.0358556447079428        0.0000000000000000        2.4799999999999764      N
        1319          70   1.0656888664667468E-006   1.0651871442787693E-006   1.0004710178776304       -1.1626788971378643E-003          71   4.0547099825921968        0.0000000000000000        2.4799999999999764      N
        1320          70   1.0710173107990806E-006   1.0705128770573422E-006   1.0004712075422437       -5.9374294721672993E-004          71   4.0736585849171174        0.0000000000000000        2.4799999999999764      N
        1321          70   1.0763723973530761E-006   1.0758652364653826E-006   1.0004713981551814       -1.9204443406029004E-005          71   4.0927019231515178        0.0000000000000000        2.4799999999999764      N
        1322          71   1.0763723973530761E-006   1.0758665116620415E-006   1.0004702123223939        5.6099224240746537E-004          72   3.9916108031458624        0.0000000000000000        2.4789999999999761      Y
        1323          71   1.0817542593398414E-006   1.0812456428602493E-006   1.0004703986397085       -1.7229677132513943E-003          72   4.0102250208165851        0.0000000000000000        2.4789999999999761      N
        1324          71   1.0871630306365407E-006   1.0866516676958880E-006   1.0004705858886105       -1.1599829701909037E-003          72   4.0289323026965889        0.0000000000000000        2.4789999999999761      N
        1325          71   1.0925988457897234E-006   1.0920847206169127E-006   1.0004707740737553       -5.9145684235922813E-004          72   4.0477331137605894        0.0000000000000000        2.4789999999999761      N
        1326          71   1.0980618400186720E-006   1.0975449367433089E-006   1.0004709631998274       -1.7334416637176941E-005          72   4.0666279219132626        0.0000000000000000        2.4789999999999761      N
        1327          72   1.0980618400186720E-006   1.0975462132149180E-006   1.0004697996289775        5.6244002238323154E-004          73   3.9677607721841404        0.0000000000000000        2.4779999999999758      Y
        1328          72   1.1035521492187654E-006   1.1030337403879829E-006   1.0004699845633009       -1.6875939184344546E-003          73   3.9862368360385738        0.0000000000000000        2.4779999999999758      N
        1329          72   1.1090699099648592E-006   1.1085487031529615E-006   1.0004701704222965       -1.1246984918483194E-003          73   4.0048052733661423        0.0000000000000000        2.4779999999999758      N
        1330          72   1.1146152595146835E-006   1.1140912386673248E-006   1.0004703572105869       -5.5626462705066215E-004          73   4.0234665459085290        0.0000000000000000        2.4779999999999758      N
        1331          73   1.1146152595146835E-006   1.1140925051751116E-006   1.0004692198692151        1.7762549279681794E-005          74   3.9272197132803295        0.0000000000000000        2.4769999999999754      Y
        1332          73   1.1201883358122570E-006   1.1196627632166342E-006   1.0004694025852150       -2.1784419061029459E-003          74   3.9454741742920940        0.0000000000000000        2.4769999999999754      N
        1333          73   1.1257892774913183E-006   1.1252608704984827E-006   1.0004695862147961       -1.6208142194520381E-003          74   3.9638199010371995        0.0000000000000000        2.4769999999999754      N
        1334          73   1.1314182238787749E-006   1.1308869662463121E-006   1.0004697707625247       -1.0577024272529767E-003          74   3.9822573495711620        0.0000000000000000        2.4769999999999754      N
        1335          73   1.1370753149981687E-006   1.1365411903816971E-006   1.0004699562329915       -4.8905225521236884E-004          74   4.0007869784660617        0.0000000000000000        2.4769999999999754      N
        1336          74   1.1370753149981687E-006   1.1365424595276458E-006   1.0004688390354939        8.5191426202668730E-005          75   3.9065525244593151        0.0000000000000000        2.4759999999999751      Y
        1337          74   1.1427606915731596E-006   1.1422249646173885E-006   1.0004690205278000       -2.0815512047311358E-003          75   3.9246847446964837        0.0000000000000000        2.4759999999999751      N
        1338          74   1.1484744950310253E-006   1.1479358801553958E-006   1.0004692029275681       -1.5234125364482209E-003          75   3.9429076194992239        0.0000000000000000        2.4759999999999751      N
        1339          74   1.1542168675061805E-006   1.1536753481730876E-006   1.0004693862393355       -9.5978683003589138E-004          75   3.9612216019758204        0.0000000000000000        2.4759999999999751      N
        1340          74   1.1599879518437114E-006   1.1594435114118311E-006   1.0004695704676612       -3.9061969262546570E-004          75   3.9796271475819491        0.0000000000000000        2.4759999999999751      N
        1341          75   1.1599879518437114E-006   1.1594447838522189E-006   1.0004684724956783        1.8414398630683948E-004          76   3.8873133287562913        0.0000000000000000        2.4749999999999748      Y
        1342          75   1.1657878916029301E-006   1.1652417977300774E-006   1.0004686528357605       -1.9550320198350735E-003          76   3.9053304478122186        0.0000000000000000        2.4749999999999748      N
        1343          75   1.1716168310609448E-006   1.1710677945717372E-006   1.0004688340775423       -1.3960948180003763E-003          76   3.9234376458763096        0.0000000000000000        2.4749999999999748      N
        1344          75   1.1774749152162495E-006   1.1769229192709090E-006   1.0004690162255336       -8.3166482213009596E-004          76   3.9416353733754597        0.0000000000000000        2.4749999999999748      N
        1345          75   1.1833622897923308E-006   1.1828073174455634E-006   1.0004691992842638       -2.6168749960275850E-004          76   3.9599240827122140        0.0000000000000000        2.4749999999999748      N
        1346          76   1.1833622897923308E-006   1.1828085938226275E-006   1.0004681196709215        3.1389221944697066E-004          77   3.8694442987687689        0.0000000000000000        2.4739999999999744      Y
        1347          76   1.1892791012412925E-006   1.1887224238053037E-006   1.0004682989273532       -1.7995112495419185E-003          77   3.8873531669401453        0.0000000000000000        2.4739999999999744      N
        1348          76   1.1952254967474989E-006   1.1946658208027827E-006   1.0004684790800662       -1.2394945555310177E-003          77   3.9053515728902011        0.0000000000000000        2.4739999999999744      N
        1349          76   1.2012016242312364E-006   1.2006389326287337E-006   1.0004686601335429       -6.7397647809144812E-004          77   3.9234399643739351        0.0000000000000000        2.4739999999999744      N
        1350          76   1.2072076323523926E-006   1.2066419078356811E-006   1.0004688420922876       -1.0290235608301224E-004          77   3.9416187912483518        0.0000000000000000        2.4739999999999744      N
        1351          77   1.2072076323523926E-006   1.2066431887791263E-006   1.0004677800185799        4.7378292458119531E-004          78   3.8528912237889292        0.0000000000000000        2.4729999999999741      Y
        1352          77   1.2132436705141546E-006   1.2126761886783269E-006   1.0004679582572211       -1.6155488989980926E-003          78   3.8706984202893695        0.0000000000000000        2.4729999999999741      N
        1353          77   1.2193098888667254E-006   1.2187393514112521E-006   1.0004681373870570       -1.0541775246540042E-003          78   3.8885946464897372        0.0000000000000000        2.4729999999999741      N
        1354          77   1.2254064383110591E-006   1.2248328277703617E-006   1.0004683174125415       -4.8729330261421122E-004          78   3.9065803473119551        0.0000000000000000        2.4729999999999741      N
        1355          78   1.2254064383110591E-006   1.2248341019626875E-006   1.0004672766274669        8.5158281660002721E-005          79   3.8199795135526564        0.0000000000000000        2.4719999999999738      Y
        1356          78   1.2315334705026144E-006   1.2309580554302620E-006   1.0004674530296251       -1.9611663335240281E-003          79   3.8376032512340146        0.0000000000000000        2.4719999999999738      N
        1357          78   1.2376911378551274E-006   1.2371126264894028E-006   1.0004676303137947       -1.4036425684007536E-003          79   3.8553151013853699        0.0000000000000000        2.4719999999999738      N
        1358          78   1.2438795935444029E-006   1.2432979682062579E-006   1.0004678084843845       -8.4064640025369175E-004          79   3.8731155044246850        0.0000000000000000        2.4719999999999738      N
        1359          78   1.2500989915121250E-006   1.2495142344120845E-006   1.0004679875458287       -2.7212343753948987E-004          79   3.8910049031985863        0.0000000000000000        2.4719999999999738      N
        1360          79   1.2500989915121250E-006   1.2495155143573274E-006   1.0004669627132221        3.0198111075038780E-004          80   3.8059977287305453        0.0000000000000000        2.4709999999999734      Y
        1361          79   1.2563494864696856E-006   1.2557628716292040E-006   1.0004671382262802       -1.7236289388846693E-003          80   3.8235326504692697        0.0000000000000000        2.4709999999999734      N
        1362          79   1.2626312339020341E-006   1.2620414634790114E-006   1.0004673146169039       -1.1642313482326250E-003          80   3.8411552406436211        0.0000000000000000        2.4709999999999734      N
        1363          79   1.2689443900715443E-006   1.2683514460575005E-006   1.0004674918894814       -5.9934485305176977E-004          80   3.8588659375695853        0.0000000000000000        2.4709999999999734      N
        1364          79   1.2752891120219021E-006   1.2746929762959565E-006   1.0004676700484205       -2.8915050075489779E-005          80   3.8766651815440425        0.0000000000000000        2.4709999999999734      N
        1365          80   1.2752891120219021E-006   1.2746942625886686E-006   1.0004666604774901        5.4711302243276583E-004          81   3.7931826561162834        0.0000000000000000        2.4699999999999731      Y
        1366          80   1.2816655575820116E-006   1.2810675102261084E-006   1.0004668351598407       -1.4592299489049054E-003          81   3.8106345952111003        0.0000000000000000        2.4699999999999731      N
        1367          80   1.2880738853699218E-006   1.2874726218594687E-006   1.0004670107156024       -8.9769961963520606E-004          81   3.8281737877854600        0.0000000000000000        2.4699999999999731      N
        1368          80   1.2945142547967714E-006   1.2939097567862499E-006   1.0004671871491431       -3.3066150899563329E-004          81   3.8458006701560374        0.0000000000000000        2.4699999999999731      N
        1369          81   1.2945142547967714E-006   1.2939110380538315E-006   1.0004661964580248        2.4193915799697319E-004          82   3.7642042392847106        0.0000000000000000        2.4689999999999728      Y
        1370          81   1.3009868260707552E-006   1.3003803683275966E-006   1.0004663695007474       -1.7267416449497919E-003          82   3.7814923845988262        0.0000000000000000        2.4689999999999728      N
        1371          81   1.3074917602011089E-006   1.3068820429980210E-006   1.0004665434086839       -1.1682984412907937E-003          82   3.7988669646296684        0.0000000000000000        2.4689999999999728      N
        1372          81   1.3140292190021145E-006   1.3134162237644859E-006   1.0004667181861602       -6.0438014632785420E-004          82   3.8163284115094829        0.0000000000000000        2.4689999999999728      N
        1373          81   1.3205993650971251E-006   1.3199830731346431E-006   1.0004668938375236       -3.4932405415188938E-005          82   3.8338771594505308        0.0000000000000000        2.4689999999999728      N
        1374          82   1.3205993650971251E-006   1.3199843618608620E-006   1.0004659170623780        5.4009951469291551E-004          83   3.7536709418253476        0.0000000000000000        2.4679999999999724      Y
        1375          82   1.3272023619226107E-006   1.3265840551714200E-006   1.0004660893885922       -1.4121756880977054E-003          83   3.7708875126869907        0.0000000000000000        2.4679999999999724      N
        1376          82   1.3338383737322238E-006   1.3332167446579123E-006   1.0004662625764358       -8.5111581152563787E-004          83   3.7881901602997528        0.0000000000000000        2.4679999999999724      N
        1377          82   1.3405075656008849E-006   1.3398825952782530E-006   1.0004664366302198       -2.8455716591624380E-004          83   3.8055793152241306        0.0000000000000000        2.4679999999999724      N
        1378          83   1.3405075656008849E-006   1.3398838800696943E-006   1.0004654773002852        2.8755492161475216E-004          84   3.7271158763947292        0.0000000000000000        2.4669999999999721      Y
        1379          83   1.3472101034288893E-006   1.3465830695700689E-006   1.0004656481081562       -1.6302947758822239E-003          84   3.7441807693949065        0.0000000000000000        2.4669999999999721      N
        1380          83   1.3539461539460338E-006   1.3533157527132752E-006   1.0004658197700682       -1.0718418818774778E-003          84   3.7613309811674718        0.0000000000000000        2.4669999999999721      N
        1381          83   1.3607158847157640E-006   1.3600820969444294E-006   1.0004659922902879       -5.0791797583349396E-004          84   3.7785669378630882        0.0000000000000000        2.4669999999999721      N
        1382          84   1.3607158847157640E-006   1.3600833783478561E-006   1.0004650497006120        6.1530835008039020E-005          85   3.7017758536913150        0.0000000000000000        2.4659999999999718      Y
        1383          84   1.3675194641393428E-006   1.3668835638649991E-006   1.0004652190509524       -1.8235531643481240E-003          85   3.7186951437548168        0.0000000000000000        2.4659999999999718      N
        1384          84   1.3743570614600394E-006   1.3737177479902764E-006   1.0004653892480448       -1.2674646047591276E-003          85   3.7356990245329151        0.0000000000000000        2.4659999999999718      N
